name,ffc0,ffc1,ffc2,mec0,mec1,mec2,uncer,label
100768.jpg,0.6199114322662354,0.48146623373031616,-0.4267687201499939,-0.5165864825248718,-0.9880436062812805,-0.9652943015098572,0.13070246577262878,1
204970.jpg,0.028375668451189995,0.2065497785806656,-0.2955872714519501,-0.7399976253509521,-0.758269727230072,-0.8917016983032227,0.14537842571735382,1
106269.jpg,0.9003976583480835,-0.10211299359798431,-0.5556198358535767,-0.7021573781967163,-0.9636699557304382,-0.8456856608390808,0.13525021076202393,0
103468.jpg,0.20721878111362457,0.20775219798088074,-0.40980973839759827,-0.7640411257743835,-1.1039749383926392,-0.6801688075065613,0.14331011474132538,1
105977.jpg,0.649572491645813,-0.03652467951178551,-0.327738493680954,-0.689093291759491,-1.1179841756820679,-0.845716118812561,0.155517578125,0
101189.jpg,0.6609244346618652,0.03944270312786102,-0.3382969796657562,-0.8818805813789368,-1.03156316280365,-0.8894349336624146,0.15202733874320984,1
103316.jpg,0.9839257001876831,-0.048401810228824615,-0.2968522906303406,-0.7145065665245056,-0.81914883852005,-0.8467484712600708,0.14667081832885742,1
106472.jpg,0.8794965147972107,-0.09918857365846634,-0.519740641117096,-0.6358155608177185,-1.0274629592895508,-0.8735995292663574,0.13822636008262634,0
106469.jpg,0.9729053974151611,0.5136926770210266,-0.07731887698173523,-0.7078186273574829,-0.97089022397995,-0.7125375866889954,0.14338622987270355,1
103605.jpg,0.22003498673439026,-0.19466345012187958,-0.9806033372879028,-0.6281424164772034,-1.2696400880813599,-0.8401886224746704,0.13406716287136078,0
103940.jpg,0.09603320807218552,0.10497963428497314,-0.5086442232131958,-0.9244725108146667,-0.9248291850090027,-0.6978662610054016,0.1433991640806198,0
206514.jpg,0.500022828578949,0.15294766426086426,-0.3236168324947357,-0.8138712048530579,-1.0552111864089966,-0.6804926991462708,0.1505488008260727,0
103388.jpg,-0.22757573425769806,0.019781218841671944,-0.40569278597831726,-0.8761643767356873,-0.8129770159721375,-0.785744845867157,0.14661724865436554,0
200809.jpg,-0.3154658079147339,0.2168990820646286,0.09243318438529968,-0.9904460906982422,-0.7801947593688965,-0.6199861764907837,0.14520913362503052,2
100911.jpg,0.12855525314807892,0.11735736578702927,-0.32257699966430664,-0.6929870843887329,-0.7394093871116638,-0.9686267971992493,0.15106967091560364,0
201029.jpg,0.3218265771865845,0.07554959505796432,-0.5789128541946411,-0.8266895413398743,-1.2109440565109253,-0.6563550233840942,0.14227242767810822,1
100085.jpg,0.6847832202911377,-0.061941660940647125,-0.36394134163856506,-0.7443233728408813,-0.9048725366592407,-0.840373694896698,0.15335501730442047,0
206515.jpg,-0.24392515420913696,0.20997197926044464,-0.009996984153985977,-0.9340268969535828,-0.8220502734184265,-0.6831393241882324,0.14626508951187134,0
106370.jpg,0.5471720695495605,-0.1719222515821457,-0.5140063762664795,-0.8354660272598267,-0.867400586605072,-0.8469592928886414,0.15174905955791473,0
201536.jpg,0.6420782804489136,0.04219425469636917,-0.2767830491065979,-0.7138223052024841,-0.9392319917678833,-0.8662840127944946,0.15575142204761505,0
103469.jpg,0.4869026839733124,0.05384006351232529,-0.39215654134750366,-0.393214613199234,-1.037723422050476,-1.1848678588867188,0.15135975182056427,0
104234.jpg,0.6028259992599487,0.021199991926550865,-0.252058207988739,-0.6870881915092468,-0.8625172972679138,-0.8885915875434875,0.15860669314861298,0
201544.jpg,0.9139389991760254,-0.17743080854415894,-0.6290557384490967,-0.40393954515457153,-1.191655158996582,-1.1521095037460327,0.13145700097084045,0
101670.jpg,0.31499525904655457,0.1530236154794693,-0.4076233506202698,-0.9471587538719177,-0.979785144329071,-0.6933708190917969,0.14685170352458954,0
201761.jpg,0.5538626909255981,0.19191060960292816,-0.5127506852149963,-0.9159204363822937,-0.9222510457038879,-0.7056639194488525,0.13886190950870514,0
101429.jpg,1.4112054109573364,0.2867727279663086,-0.3116213083267212,-0.4192751348018646,-1.1351723670959473,-1.2880239486694336,0.12134774774312973,0
106549.jpg,0.565488338470459,-0.3614310622215271,-0.7159146666526794,-0.7548572421073914,-0.9309452176094055,-0.7871193885803223,0.14429068565368652,0
103344.jpg,-0.21380673348903656,0.5495752692222595,-0.1321994811296463,-1.106819987297058,-0.6240679621696472,-0.749339759349823,0.12311169505119324,1
101188.jpg,0.13224096596240997,0.14206482470035553,-0.25408875942230225,-0.9772585034370422,-0.9698526263237,-0.5600205659866333,0.1525760293006897,0
104159.jpg,0.7474318742752075,-0.3263622224330902,-0.7041444778442383,-0.5602130889892578,-0.8585554957389832,-1.0754673480987549,0.13675710558891296,0
100046.jpg,0.35529956221580505,0.05513525754213333,-0.35460880398750305,-0.690003514289856,-0.954481303691864,-0.8173797726631165,0.15408939123153687,0
202274.jpg,0.00865931622684002,-0.07129297405481339,-0.20257675647735596,-1.0681208372116089,-0.8477680087089539,-0.5749401450157166,0.1643325686454773,0
100731.jpg,-0.19492962956428528,0.1918567419052124,-0.1656118929386139,-1.1739223003387451,-0.8360824584960938,-0.5896714329719543,0.14488168060779572,1
100928.jpg,0.9488909244537354,0.29777899384498596,-0.3857232928276062,-0.5068386197090149,-0.8857972025871277,-1.0934480428695679,0.13435275852680206,2
100845.jpg,0.35102295875549316,0.01104540191590786,-0.9087439775466919,-0.5906993746757507,-1.1158252954483032,-1.012176275253296,0.12861573696136475,0
103053.jpg,0.8226228356361389,0.35616645216941833,-0.16246549785137177,-0.7380725741386414,-0.6298841834068298,-0.9859127402305603,0.1470986157655716,0
101880.jpg,0.43423253297805786,0.12319264560937881,-0.297264039516449,-0.7945811152458191,-0.847012460231781,-0.76282799243927,0.15353265404701233,1
106823.jpg,0.6650977730751038,0.08086778968572617,-0.8130353093147278,-0.5998308062553406,-1.0141451358795166,-1.0303882360458374,0.12521642446517944,0
200027.jpg,-0.1468101441860199,0.17510868608951569,0.07052997499704361,-0.903581440448761,-0.9415290951728821,-0.7100082635879517,0.15365584194660187,2
201711.jpg,-1.3357150554656982,0.5189672708511353,0.7029749155044556,-1.3376224040985107,-0.7733945846557617,-0.5449332594871521,0.09487415850162506,2
101552.jpg,-0.8357401490211487,0.5270071029663086,0.6423708200454712,-0.9204508662223816,-1.0066502094268799,-0.6721115708351135,0.1117066964507103,1
102501.jpg,0.4067000448703766,-0.15347078442573547,-0.42703166604042053,-0.6577631831169128,-0.8913291096687317,-0.8981721997261047,0.15892618894577026,0
103912.jpg,0.684279203414917,-0.039410755038261414,-0.36332768201828003,-0.6339061856269836,-0.8060213327407837,-1.0245710611343384,0.15268708765506744,0
