name,ffc0,ffc1,ffc2,mec0,mec1,mec2,uncer,label
100727.jpg,0.07265197485685349,0.1735239028930664,0.10253337770700455,-0.7205156087875366,-0.7754667401313782,-0.9172992706298828,0.16180935502052307,0
106862.jpg,-1.0391753911972046,0.253451406955719,1.4050490856170654,-1.139473795890808,-0.7048584818840027,-0.574704647064209,0.0877380222082138,2
102873.jpg,1.1180717945098877,-0.020812036469578743,-0.3443105220794678,-0.7256432771682739,-1.0745670795440674,-0.8070878982543945,0.13714107871055603,0
100313.jpg,0.7096258401870728,0.05005914345383644,-0.20234552025794983,-0.6108688712120056,-0.9025692939758301,-0.9319968223571777,0.15832705795764923,0
105287.jpg,-0.19113214313983917,-0.002341986633837223,0.2440633624792099,-0.5683026909828186,-1.0392992496490479,-0.9770501255989075,0.1642693430185318,0
107060.jpg,0.6333397626876831,-0.17709662020206451,-0.2957044541835785,-0.6051785349845886,-1.1294351816177368,-0.9019002318382263,0.1625242531299591,0
101606.jpg,-1.408827781677246,-0.13326798379421234,1.5475267171859741,-0.9435976147651672,-0.9928383231163025,-0.5846672058105469,0.06586512178182602,1
206456.jpg,0.6676188111305237,-0.2689448297023773,-0.44693413376808167,-0.5348137021064758,-0.8689996004104614,-1.1299364566802979,0.15487578511238098,0
100962.jpg,-0.0005535297095775604,0.2533911168575287,0.1525164395570755,-0.6539481282234192,-1.0474876165390015,-0.7880730628967285,0.15613563358783722,1
201533.jpg,0.6074586510658264,0.06278105080127716,-0.37583282589912415,-0.8962711691856384,-0.845691978931427,-0.8378952145576477,0.1501438021659851,0
102447.jpg,0.7778964638710022,-0.020418202504515648,-0.3059341311454773,-0.6484573483467102,-1.3904949426651,-0.9201721549034119,0.15285682678222656,0
101124.jpg,-0.02111007645726204,0.38717976212501526,0.15686377882957458,-0.8302614092826843,-0.6812078952789307,-0.8106271624565125,0.14764221012592316,1
204857.jpg,0.6089098453521729,-0.3014081120491028,-0.42160704731941223,-0.6891916394233704,-0.9455179572105408,-0.7912598252296448,0.15939946472644806,0
106667.jpg,0.004227012395858765,0.3505278527736664,-0.006151731126010418,-0.9067323803901672,-0.6537529230117798,-0.788474977016449,0.1461467444896698,0
100780.jpg,0.47716233134269714,0.25302717089653015,-0.007189081981778145,-0.6960091590881348,-0.7748228311538696,-0.9716835021972656,0.16096079349517822,1
102798.jpg,0.36128753423690796,0.21533575654029846,-0.17213664948940277,-0.6643844842910767,-0.8855177760124207,-0.9495340585708618,0.1547314077615738,0
104907.jpg,-0.278239369392395,0.20552308857440948,0.3722037076950073,-0.813971221446991,-0.8220616579055786,-0.8430672883987427,0.1504530906677246,1
200994.jpg,0.23944777250289917,0.01141098141670227,0.316347599029541,-0.6998733878135681,-1.0480693578720093,-0.7687052488327026,0.18060599267482758,1
105109.jpg,0.5923610925674438,0.3687584102153778,-0.344291090965271,-0.7339463233947754,-0.9482488036155701,-0.9299731254577637,0.13953782618045807,0
105115.jpg,0.40450191497802734,0.1142551600933075,0.0369013249874115,-0.9417396783828735,-0.8220676779747009,-0.7527809739112854,0.16939564049243927,1
102256.jpg,-0.043087027966976166,0.25645962357521057,0.39801135659217834,-0.7518680095672607,-0.8020626902580261,-0.8540748953819275,0.15854819118976593,1
104736.jpg,0.030736494809389114,-0.07553879916667938,0.1640150099992752,-0.6636966466903687,-0.9707500338554382,-0.8156675696372986,0.1755477339029312,0
104377.jpg,0.3767569661140442,-0.050646647810935974,-0.27721962332725525,-0.6787509322166443,-1.0209087133407593,-0.8625327944755554,0.16272792220115662,1
103784.jpg,0.5070990324020386,-0.11557472497224808,-0.4775739312171936,-0.8254184722900391,-0.7833694815635681,-0.9432396292686462,0.1528884917497635,2
101723.jpg,0.44256484508514404,-0.2588852345943451,-0.4902217388153076,-0.7100751996040344,-0.8638142943382263,-0.8555839657783508,0.15861937403678894,0
104249.jpg,0.6797243356704712,-0.11584711074829102,-0.15471972525119781,-0.5890147089958191,-0.9450311064720154,-0.9642102122306824,0.1676366627216339,1
103169.jpg,1.3215973377227783,-0.24887582659721375,0.09110309928655624,-0.6210379600524902,-1.5282586812973022,-1.0491445064544678,0.15967875719070435,1
201599.jpg,0.004712814465165138,0.25209370255470276,0.0748080164194107,-0.7572693228721619,-0.8151799440383911,-0.8126598596572876,0.15440401434898376,0
200552.jpg,-0.11189986020326614,0.0687074065208435,0.2894437611103058,-0.7787497043609619,-0.8246820569038391,-0.7695900201797485,0.16440419852733612,2
100949.jpg,0.5082312226295471,0.0987725779414177,-0.10529284179210663,-0.7814609408378601,-0.8118519186973572,-0.7592753767967224,0.16392293572425842,0
101658.jpg,-0.5591431260108948,0.4055103361606598,0.6202553510665894,-1.0016049146652222,-0.7411108016967773,-0.6642870306968689,0.12777988612651825,0
103247.jpg,0.3243398666381836,0.4680958092212677,0.3179277181625366,-0.812534749507904,-1.1020238399505615,-0.8046867251396179,0.15831176936626434,0
201557.jpg,0.20302721858024597,0.1321595162153244,-0.026772717013955116,-0.8017728924751282,-0.7985532283782959,-0.7991476058959961,0.16315576434135437,1
104441.jpg,0.4476976990699768,0.052612561732530594,-0.5133264660835266,-0.5121775269508362,-1.1001240015029907,-1.0518702268600464,0.14554724097251892,0
106075.jpg,0.5300535559654236,0.06462234258651733,-0.20395427942276,-0.7028691172599792,-0.9485397338867188,-0.8463314175605774,0.16031648218631744,1
100688.jpg,0.8022890686988831,0.11596053838729858,-0.2760096788406372,-0.8125087022781372,-0.9166979789733887,-0.8119503259658813,0.1497102975845337,0
200619.jpg,0.3094199001789093,0.011924274265766144,-0.18629467487335205,-0.8165059089660645,-0.8531315922737122,-0.8245308995246887,0.16414740681648254,0
105740.jpg,-0.38178110122680664,0.1982152760028839,0.9978592395782471,-0.7322293519973755,-0.6678169965744019,-0.9310740828514099,0.13556677103042603,1
106016.jpg,-1.2784438133239746,0.015059483237564564,1.7155970335006714,-0.9026584625244141,-0.9779883623123169,-0.637169599533081,0.06450723856687546,1
101246.jpg,0.5486610531806946,-0.11126469075679779,-0.4472593367099762,-0.8035644888877869,-0.876236081123352,-0.7713316082954407,0.15355096757411957,0
101303.jpg,0.5612529516220093,-0.19970625638961792,-0.21444182097911835,-0.6272210478782654,-1.0349104404449463,-0.8588418960571289,0.1698123812675476,0
